id,Exited
15000,0.18181818181818182
15001,0.0
15002,0.18181818181818182
15003,0.9090909090909091
15004,0.0
15005,0.0
15006,0.045454545454545456
15007,0.0
15008,0.0
15009,0.0
15010,0.6818181818181818
15011,0.45454545454545453
15012,0.0
15013,0.0
15014,0.3181818181818182
15015,0.0
15016,0.3181818181818182
15017,0.0
15018,1.0
15019,0.0
15020,0.0
15021,0.0
15022,0.0
15023,0.0
15024,0.0
15025,0.8181818181818182
15026,0.0
15027,0.045454545454545456
15028,0.5454545454545454
15029,0.3181818181818182
15030,0.0
15031,0.22727272727272727
15032,0.13636363636363635
15033,1.0
15034,0.7272727272727273
15035,0.0
15036,0.0
15037,0.3181818181818182
15038,0.2727272727272727
15039,0.36363636363636365
15040,1.0
15041,0.22727272727272727
15042,0.6818181818181818
15043,0.0
15044,0.0
15045,0.0
15046,0.6818181818181818
15047,0.0
15048,0.0
15049,0.7727272727272727
15050,0.0
15051,0.0
15052,0.9090909090909091
15053,0.0
15054,0.18181818181818182
15055,0.45454545454545453
15056,0.0
15057,0.0
15058,0.0
15059,0.18181818181818182
15060,0.7272727272727273
15061,0.0
15062,0.0
15063,0.13636363636363635
15064,0.09090909090909091
15065,0.0
15066,0.9545454545454546
15067,0.0
15068,0.0
15069,0.0
15070,0.0
15071,0.9545454545454546
15072,0.18181818181818182
15073,0.9090909090909091
15074,0.0
15075,0.0
15076,0.9090909090909091
15077,0.0
15078,0.0
15079,1.0
15080,0.0
15081,0.9545454545454546
15082,0.4090909090909091
15083,0.0
15084,0.0
15085,0.18181818181818182
15086,0.36363636363636365
15087,0.0
15088,0.045454545454545456
15089,0.0
15090,0.0
15091,0.6818181818181818
15092,0.45454545454545453
15093,0.0
15094,0.0
15095,0.0
15096,0.4090909090909091
15097,0.3181818181818182
15098,0.0
15099,0.18181818181818182
15100,0.0
15101,0.0
15102,0.13636363636363635
15103,0.5909090909090909
15104,0.0
15105,0.9545454545454546
15106,0.9545454545454546
15107,0.0
15108,0.18181818181818182
15109,0.9545454545454546
15110,0.0
15111,0.3181818181818182
15112,0.0
15113,0.2727272727272727
15114,0.13636363636363635
15115,0.3181818181818182
15116,0.09090909090909091
15117,0.5
15118,0.0
15119,0.7272727272727273
15120,0.7727272727272727
15121,0.18181818181818182
15122,0.4090909090909091
15123,0.0
15124,1.0
15125,0.9545454545454546
15126,0.0
15127,0.0
15128,0.0
15129,0.5909090909090909
15130,0.22727272727272727
15131,0.0
15132,0.0
15133,0.6818181818181818
15134,0.0
15135,0.13636363636363635
15136,0.5
15137,0.2727272727272727
15138,0.0
15139,0.9545454545454546
15140,0.0
15141,0.5909090909090909
15142,0.36363636363636365
15143,0.2727272727272727
15144,0.0
15145,0.0
15146,0.0
15147,0.0
15148,0.0
15149,0.0
15150,0.45454545454545453
15151,0.36363636363636365
15152,0.3181818181818182
15153,0.36363636363636365
15154,0.9545454545454546
15155,0.5
15156,0.0
15157,0.45454545454545453
